environment,goal_index,goal_id,goal_depth,split,estimator,model,architecture,observation_mode,history_len,n_train,n_test,exact_accuracy,optimal_action_accuracy,coverage
trace_commute_000,6,CBAACA,6,all,lookup,history_depth_h2,history,depth,2,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,history_depth_h2,history,depth,2,6888,2952,0.3150406504065041,0.3150406504065041,1.0
trace_commute_000,6,CBAACA,6,all,lookup,history_depth_h4,history,depth,4,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,history_depth_h4,history,depth,4,6888,2952,0.3150406504065041,0.3150406504065041,1.0
trace_commute_000,6,CBAACA,6,all,lookup,history_depth_h8,history,depth,8,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,history_depth_h8,history,depth,8,6888,2952,0.3150406504065041,0.3150406504065041,1.0
trace_commute_000,6,CBAACA,6,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,6888,2952,0.9996612466124661,0.9996612466124661,1.0
trace_commute_000,6,CBAACA,6,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,9840,9840,0.9997967479674796,0.9997967479674796,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,6888,2952,0.9996612466124661,0.9996612466124661,1.0
trace_commute_000,6,CBAACA,6,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,9840,9840,1.0,1.0,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,6888,2952,0.9986449864498645,0.9986449864498645,1.0
trace_commute_000,6,CBAACA,6,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,9840,9840,1.0,1.0,1.0
trace_commute_000,6,CBAACA,6,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,6888,2952,0.9979674796747967,0.9979674796747967,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,full_state,full_state,full,0,9840,9840,1.0,1.0,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,full_state,full_state,full,0,6888,2952,0.9976287262872628,0.9976287262872628,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,memoryless_counts,memoryless,counts,0,9840,9840,0.5175813008130081,0.5175813008130081,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,6888,2952,0.5088075880758808,0.5088075880758808,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_counts_h1,history,counts,1,9840,9840,0.5175813008130081,0.5175813008130081,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_counts_h1,history,counts,1,6888,2952,0.5088075880758808,0.5088075880758808,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_counts_h2,history,counts,2,9840,9840,0.9995934959349594,0.9995934959349594,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_counts_h2,history,counts,2,6888,2952,0.9983062330623306,0.9983062330623306,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_counts_h4,history,counts,4,9840,9840,0.9997967479674796,0.9997967479674796,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_counts_h4,history,counts,4,6888,2952,0.9976287262872628,0.9976287262872628,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_counts_h8,history,counts,8,9840,9840,1.0,1.0,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_counts_h8,history,counts,8,6888,2952,0.9922086720867209,0.9922086720867209,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,9840,9840,0.5002032520325204,0.5002032520325204,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,6888,2952,0.4949186991869919,0.4949186991869919,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,9840,9840,0.5002032520325204,0.5002032520325204,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,6888,2952,0.4949186991869919,0.4949186991869919,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,9840,9840,0.7006097560975609,0.7006097560975609,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,6888,2952,0.6836043360433605,0.6836043360433605,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,9840,9840,0.725,0.725,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,6888,2952,0.6951219512195121,0.6951219512195121,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,9840,9840,0.7251016260162602,0.7251016260162602,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,6888,2952,0.6487127371273713,0.6487127371273713,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,memoryless_depth_last,memoryless,depth_last,0,9840,9840,0.999390243902439,0.999390243902439,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,6888,2952,0.9986449864498645,0.9986449864498645,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_depth_last_h1,history,depth_last,1,9840,9840,0.999390243902439,0.999390243902439,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_depth_last_h1,history,depth_last,1,6888,2952,0.9986449864498645,0.9986449864498645,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_depth_last_h2,history,depth_last,2,9840,9840,0.9994918699186992,0.9994918699186992,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_depth_last_h2,history,depth_last,2,6888,2952,0.9986449864498645,0.9986449864498645,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_depth_last_h4,history,depth_last,4,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_depth_last_h4,history,depth_last,4,6888,2952,0.9979674796747967,0.9979674796747967,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_depth_last_h8,history,depth_last,8,9840,9840,1.0,1.0,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_depth_last_h8,history,depth_last,8,6888,2952,0.9976287262872628,0.9976287262872628,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,memoryless_depth,memoryless,depth,0,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,memoryless_depth,memoryless,depth,0,6888,2952,0.3224932249322493,0.3224932249322493,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_depth_h1,history,depth,1,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_depth_h1,history,depth,1,6888,2952,0.3224932249322493,0.3224932249322493,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_depth_h2,history,depth,2,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_depth_h2,history,depth,2,6888,2952,0.3224932249322493,0.3224932249322493,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_depth_h4,history,depth,4,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_depth_h4,history,depth,4,6888,2952,0.3224932249322493,0.3224932249322493,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,history_depth_h8,history,depth,8,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,history_depth_h8,history,depth,8,6888,2952,0.3224932249322493,0.3224932249322493,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,9840,9840,0.9995934959349594,0.9995934959349594,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,6888,2952,0.9986449864498645,0.9986449864498645,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,6888,2952,0.9986449864498645,0.9986449864498645,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,9840,9840,0.9998983739837398,0.9998983739837398,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,6888,2952,0.9979674796747967,0.9979674796747967,1.0
trace_commute_000,7,CCBBCAAA,8,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,9840,9840,1.0,1.0,1.0
trace_commute_000,7,CCBBCAAA,8,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,6888,2952,0.9979674796747967,0.9979674796747967,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,full_state,full_state,full,0,9840,9840,1.0,1.0,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,full_state,full_state,full,0,6888,2952,0.9996612466124661,0.9996612466124661,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,memoryless_counts,memoryless,counts,0,9840,9840,0.5173780487804878,0.5173780487804878,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,memoryless_counts,memoryless,counts,0,6888,2952,0.5067750677506775,0.5067750677506775,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_counts_h1,history,counts,1,9840,9840,0.5173780487804878,0.5173780487804878,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_counts_h1,history,counts,1,6888,2952,0.5067750677506775,0.5067750677506775,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_counts_h2,history,counts,2,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_counts_h2,history,counts,2,6888,2952,0.9983062330623306,0.9983062330623306,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_counts_h4,history,counts,4,9840,9840,0.9998983739837398,0.9998983739837398,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_counts_h4,history,counts,4,6888,2952,0.9989837398373984,0.9989837398373984,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_counts_h8,history,counts,8,9840,9840,1.0,1.0,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_counts_h8,history,counts,8,6888,2952,0.9834010840108401,0.9834010840108401,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,9840,9840,0.5,0.5,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,6888,2952,0.49661246612466126,0.49661246612466126,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,9840,9840,0.5,0.5,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,6888,2952,0.49661246612466126,0.49661246612466126,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,9840,9840,0.7005081300813009,0.7005081300813009,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,6888,2952,0.6832655826558266,0.6832655826558266,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,9840,9840,0.725,0.725,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,6888,2952,0.6968157181571816,0.6968157181571816,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,9840,9840,0.7251016260162602,0.7251016260162602,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,6888,2952,0.6548102981029811,0.6548102981029811,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,memoryless_depth_last,memoryless,depth_last,0,9840,9840,0.9994918699186992,0.9994918699186992,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,6888,2952,1.0,1.0,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_depth_last_h1,history,depth_last,1,9840,9840,0.9994918699186992,0.9994918699186992,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_depth_last_h1,history,depth_last,1,6888,2952,1.0,1.0,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_depth_last_h2,history,depth_last,2,9840,9840,0.9995934959349594,0.9995934959349594,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_depth_last_h2,history,depth_last,2,6888,2952,1.0,1.0,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_depth_last_h4,history,depth_last,4,9840,9840,0.9997967479674796,0.9997967479674796,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_depth_last_h4,history,depth_last,4,6888,2952,1.0,1.0,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_depth_last_h8,history,depth_last,8,9840,9840,1.0,1.0,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_depth_last_h8,history,depth_last,8,6888,2952,0.9996612466124661,0.9996612466124661,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,memoryless_depth,memoryless,depth,0,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,memoryless_depth,memoryless,depth,0,6888,2952,0.3187669376693767,0.3187669376693767,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_depth_h1,history,depth,1,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_depth_h1,history,depth,1,6888,2952,0.3187669376693767,0.3187669376693767,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_depth_h2,history,depth,2,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_depth_h2,history,depth,2,6888,2952,0.3187669376693767,0.3187669376693767,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_depth_h4,history,depth,4,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_depth_h4,history,depth,4,6888,2952,0.3187669376693767,0.3187669376693767,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,history_depth_h8,history,depth,8,9840,9840,0.3334349593495935,0.3334349593495935,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,history_depth_h8,history,depth,8,6888,2952,0.3187669376693767,0.3187669376693767,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,9840,9840,0.9996951219512196,0.9996951219512196,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,6888,2952,0.9996612466124661,0.9996612466124661,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,9840,9840,0.9997967479674796,0.9997967479674796,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,6888,2952,0.9989837398373984,0.9989837398373984,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,9840,9840,1.0,1.0,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,6888,2952,0.9986449864498645,0.9986449864498645,1.0
trace_commute_000,8,CCBCACC,7,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,9840,9840,1.0,1.0,1.0
trace_commute_000,8,CCBCACC,7,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,6888,2952,0.9969512195121951,0.9969512195121951,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,full_state,full_state,full,0,4179,4179,1.0,1.0,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,full_state,full_state,full,0,2925,1254,0.9800637958532695,0.9824561403508771,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,memoryless_counts,memoryless,counts,0,4179,4179,0.5561139028475712,0.5714285714285714,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,memoryless_counts,memoryless,counts,0,2925,1254,0.5454545454545454,0.5574162679425837,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_counts_h1,history,counts,1,4179,4179,0.5561139028475712,0.5714285714285714,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_counts_h1,history,counts,1,2925,1254,0.5454545454545454,0.5574162679425837,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_counts_h2,history,counts,2,4179,4179,0.8882507776980139,0.9392199090691553,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_counts_h2,history,counts,2,2925,1254,0.879585326953748,0.9553429027113237,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_counts_h4,history,counts,4,4179,4179,0.9846853314189997,0.9897104570471404,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_counts_h4,history,counts,4,2925,1254,0.9633173843700159,0.9744816586921851,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_counts_h8,history,counts,8,4179,4179,1.0,1.0,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_counts_h8,history,counts,8,2925,1254,0.9465709728867624,0.9529505582137161,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,4179,4179,0.5472601100741804,0.5671213208901651,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,2925,1254,0.5629984051036683,0.580542264752791,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,4179,4179,0.5472601100741804,0.5671213208901651,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,2925,1254,0.5629984051036683,0.580542264752791,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,4179,4179,0.6702560421153386,0.7166786312514956,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,2925,1254,0.6738437001594896,0.7049441786283892,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,4179,4179,0.7217037568796363,0.7621440536013401,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,2925,1254,0.6866028708133971,0.7240829346092504,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,4179,4179,0.7343862167982771,0.7556831777937305,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_noisy_counts_h8,history,noisy_counts,8,2925,1254,0.6411483253588517,0.6650717703349283,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,memoryless_depth_last,memoryless,depth_last,0,4179,4179,0.8509212730318257,0.9954534577650156,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,memoryless_depth_last,memoryless,depth_last,0,2925,1254,0.8508771929824561,0.9936204146730463,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_depth_last_h1,history,depth_last,1,4179,4179,0.8509212730318257,0.9954534577650156,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_depth_last_h1,history,depth_last,1,2925,1254,0.8508771929824561,0.9936204146730463,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_depth_last_h2,history,depth_last,2,4179,4179,0.9411342426417804,0.998085666427375,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_depth_last_h2,history,depth_last,2,2925,1254,0.9385964912280702,0.9952153110047847,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_depth_last_h4,history,depth_last,4,4179,4179,0.988992581957406,0.998324958123953,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_depth_last_h4,history,depth_last,4,2925,1254,0.9840510366826156,0.992822966507177,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_depth_last_h8,history,depth_last,8,4179,4179,1.0,1.0,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_depth_last_h8,history,depth_last,8,2925,1254,0.9792663476874003,0.981658692185008,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,memoryless_depth,memoryless,depth,0,4179,4179,0.38167025604211535,0.38167025604211535,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,memoryless_depth,memoryless,depth,0,2925,1254,0.36363636363636365,0.36443381180223283,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_depth_h1,history,depth,1,4179,4179,0.38167025604211535,0.38167025604211535,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_depth_h1,history,depth,1,2925,1254,0.36363636363636365,0.36443381180223283,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_depth_h2,history,depth,2,4179,4179,0.38167025604211535,0.38167025604211535,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_depth_h2,history,depth,2,2925,1254,0.36363636363636365,0.36443381180223283,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_depth_h4,history,depth,4,4179,4179,0.38167025604211535,0.38167025604211535,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_depth_h4,history,depth,4,2925,1254,0.36363636363636365,0.36443381180223283,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,history_depth_h8,history,depth,8,4179,4179,0.38167025604211535,0.38167025604211535,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,history_depth_h8,history,depth,8,2925,1254,0.36363636363636365,0.36443381180223283,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,4179,4179,0.8882507776980139,0.9392199090691553,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,hybrid_counts_depth_last_h1,hybrid_counts_depth_last,depth_last,1,2925,1254,0.879585326953748,0.9553429027113237,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,4179,4179,0.9586025364919837,0.9751136635558746,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,hybrid_counts_depth_last_h2,hybrid_counts_depth_last,depth_last,2,2925,1254,0.9529505582137161,0.9808612440191388,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,4179,4179,0.9944962909787031,0.9956927494615937,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,hybrid_counts_depth_last_h4,hybrid_counts_depth_last,depth_last,4,2925,1254,0.9848484848484849,0.9880382775119617,1.0
trace_commute_033,0,ABCABCAB,8,all,lookup,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,4179,4179,1.0,1.0,1.0
trace_commute_033,0,ABCABCAB,8,random70,decision_tree,hybrid_counts_depth_last_h8,hybrid_counts_depth_last,depth_last,8,2925,1254,0.9744816586921851,0.9768740031897927,1.0
trace_commute_033,1,ABCABB,6,all,lookup,full_state,full_state,full,0,4179,4179,1.0,1.0,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,full_state,full_state,full,0,2925,1254,0.9768740031897927,0.9808612440191388,1.0
trace_commute_033,1,ABCABB,6,all,lookup,memoryless_counts,memoryless,counts,0,4179,4179,0.5561139028475712,0.5719071548217277,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,memoryless_counts,memoryless,counts,0,2925,1254,0.5159489633173844,0.5231259968102073,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_counts_h1,history,counts,1,4179,4179,0.5561139028475712,0.5719071548217277,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_counts_h1,history,counts,1,2925,1254,0.5159489633173844,0.5231259968102073,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_counts_h2,history,counts,2,4179,4179,0.888490069394592,0.9399377841588897,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_counts_h2,history,counts,2,2925,1254,0.8636363636363636,0.9322169059011164,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_counts_h4,history,counts,4,4179,4179,0.985163914812156,0.9904283321368749,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_counts_h4,history,counts,4,2925,1254,0.9537480063795853,0.9688995215311005,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_counts_h8,history,counts,8,4179,4179,1.0,1.0,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_counts_h8,history,counts,8,2925,1254,0.9417862838915471,0.9513556618819776,1.0
trace_commute_033,1,ABCABB,6,all,lookup,memoryless_noisy_counts,memoryless,noisy_counts,0,4179,4179,0.5472601100741804,0.5673606125867432,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,memoryless_noisy_counts,memoryless,noisy_counts,0,2925,1254,0.5462519936204147,0.5614035087719298,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_noisy_counts_h1,history,noisy_counts,1,4179,4179,0.5472601100741804,0.5673606125867432,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_noisy_counts_h1,history,noisy_counts,1,2925,1254,0.5462519936204147,0.5614035087719298,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_noisy_counts_h2,history,noisy_counts,2,4179,4179,0.6704953338119167,0.7171572146446519,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_noisy_counts_h2,history,noisy_counts,2,2925,1254,0.6586921850079744,0.6770334928229665,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_noisy_counts_h4,history,noisy_counts,4,4179,4179,0.7214644651830582,0.7621440536013401,1.0
trace_commute_033,1,ABCABB,6,random70,decision_tree,history_noisy_counts_h4,history,noisy_counts,4,2925,1254,0.6953748006379585,0.7272727272727273,1.0
trace_commute_033,1,ABCABB,6,all,lookup,history_noisy_counts_h8,history,noisy_counts,8,4179,4179,0.734146925101699,0.7554438860971524,1.0
