task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,reservoir_nilpotent,,,,,17,161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,reservoir_diagonal,,,,,17,151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,reservoir_diagonal,,,,,17,157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,reservoir_diagonal,,,,,17,161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,reservoir_low_rank,,,,,17,151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,reservoir_low_rank,,,,,17,157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,reservoir_low_rank,,,,,17,161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,reservoir_sparse,,,,,17,151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,reservoir_sparse,,,,,17,157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,reservoir_sparse,,,,,17,161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,reservoir_block_hybrid,,,,,17,151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,reservoir_block_hybrid,,,,,17,157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,reservoir_block_hybrid,,,,,17,161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,730,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,736,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,740,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,792,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,798,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,802,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,916,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,922,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,926,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,764,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,770,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,774,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,826,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,832,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,836,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,950,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,956,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,960,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,798,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,804,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,808,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,860,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,866,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,870,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,984,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,990,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,994,210,90,8,0.9777777777777777,0.05,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,826,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,832,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,836,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,memoryless_linear,,,,,11,1114,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,memoryless_mlp,,,,,11,1114,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,numpy_rnn,,,,,11,1114,210,90,8,0.9666666666666667,0.0,0.15353493084909306,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_random,,,,,11,1145,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_random,,,,,11,1151,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_random,,,,,11,1155,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_symmetric,,,,,11,1145,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_symmetric,,,,,11,1151,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_symmetric,,,,,11,1155,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_oscillatory,,,,,11,1145,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_oscillatory,,,,,11,1151,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_oscillatory,,,,,11,1155,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_orthogonal,,,,,11,1145,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_orthogonal,,,,,11,1151,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_orthogonal,,,,,11,1155,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_nilpotent,,,,,11,1145,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_nilpotent,,,,,11,1151,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_nilpotent,,,,,11,1155,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_diagonal,,,,,11,1145,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_diagonal,,,,,11,1151,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_diagonal,,,,,11,1155,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_low_rank,,,,,11,1145,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_low_rank,,,,,11,1151,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_low_rank,,,,,11,1155,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_sparse,,,,,11,1145,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_sparse,,,,,11,1151,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_sparse,,,,,11,1155,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_block_hybrid,,,,,11,1145,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_block_hybrid,,,,,11,1151,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_block_hybrid,,,,,11,1155,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1724,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1730,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1734,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1786,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1792,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1796,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1910,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1916,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1920,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1758,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1764,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1768,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1820,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1826,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1830,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1944,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1950,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1954,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1792,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1798,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1802,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1854,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1860,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1864,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1978,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1984,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1988,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1820,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1826,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1830,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,memoryless_linear,,,,,17,1120,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,memoryless_mlp,,,,,17,1120,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,numpy_rnn,,,,,17,1120,210,90,8,0.9777777777777777,0.0,0.13252387759275736,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_random,,,,,17,1151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_random,,,,,17,1157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_random,,,,,17,1161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_symmetric,,,,,17,1151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_symmetric,,,,,17,1157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_symmetric,,,,,17,1161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_oscillatory,,,,,17,1151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_oscillatory,,,,,17,1157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_oscillatory,,,,,17,1161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_orthogonal,,,,,17,1151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_orthogonal,,,,,17,1157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_orthogonal,,,,,17,1161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_nilpotent,,,,,17,1151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_nilpotent,,,,,17,1157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_nilpotent,,,,,17,1161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_diagonal,,,,,17,1151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_diagonal,,,,,17,1157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_diagonal,,,,,17,1161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_low_rank,,,,,17,1151,210,90,8,0.9666666666666667,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_low_rank,,,,,17,1157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_low_rank,,,,,17,1161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_sparse,,,,,17,1151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_sparse,,,,,17,1157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_sparse,,,,,17,1161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_block_hybrid,,,,,17,1151,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_block_hybrid,,,,,17,1157,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_block_hybrid,,,,,17,1161,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1730,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1736,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,1740,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1792,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1798,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,1802,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1916,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1922,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,1926,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1764,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1770,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,1774,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1826,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1832,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,1836,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1950,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1956,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,1960,210,90,8,0.9777777777777777,0.0,nan,nan
tree,hierarchical_branching,tree,gaussian_sensory,temporal_dropout,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,1798,210,90,8,0.9777777777777777,0.0,nan,nan
