task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,numpy_rnn,,,,,17,120,36,15,8,0.8,0.3333333333333333,1.1700833257701662,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_random,,,,,17,151,36,15,8,0.6666666666666666,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_random,,,,,17,157,36,15,8,0.6666666666666666,0.0,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_random,,,,,17,161,36,15,8,0.6666666666666666,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_symmetric,,,,,17,151,36,15,8,0.6,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_symmetric,,,,,17,157,36,15,8,0.5333333333333333,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_symmetric,,,,,17,161,36,15,8,0.6,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_oscillatory,,,,,17,151,36,15,8,0.6,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_oscillatory,,,,,17,157,36,15,8,0.6,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_oscillatory,,,,,17,161,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_orthogonal,,,,,17,151,36,15,8,0.6666666666666666,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_orthogonal,,,,,17,157,36,15,8,0.3333333333333333,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_orthogonal,,,,,17,161,36,15,8,0.6,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_nilpotent,,,,,17,151,36,15,8,0.8666666666666667,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_nilpotent,,,,,17,157,36,15,8,0.6666666666666666,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_nilpotent,,,,,17,161,36,15,8,0.5333333333333333,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_diagonal,,,,,17,151,36,15,8,0.8,0.6666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_diagonal,,,,,17,157,36,15,8,0.6,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_diagonal,,,,,17,161,36,15,8,0.6666666666666666,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_low_rank,,,,,17,151,36,15,8,0.3333333333333333,0.6666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_low_rank,,,,,17,157,36,15,8,0.6666666666666666,0.4,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_low_rank,,,,,17,161,36,15,8,0.4666666666666667,0.4,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_sparse,,,,,17,151,36,15,8,0.4666666666666667,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_sparse,,,,,17,157,36,15,8,0.4,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_sparse,,,,,17,161,36,15,8,0.6666666666666666,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_block_hybrid,,,,,17,151,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_block_hybrid,,,,,17,157,36,15,8,0.4,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,reservoir_block_hybrid,,,,,17,161,36,15,8,0.7333333333333333,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,730,36,15,8,0.6,0.06666666666666667,nan,0.26666666666666666
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,736,36,15,8,0.4666666666666667,0.06666666666666667,nan,0.4
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,740,36,15,8,0.6,0.06666666666666667,nan,0.26666666666666666
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,792,36,15,8,0.6666666666666666,0.2,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,798,36,15,8,0.6,0.13333333333333333,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,802,36,15,8,0.6666666666666666,0.2,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,916,36,15,8,0.5333333333333333,0.26666666666666666,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,922,36,15,8,0.7333333333333333,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,926,36,15,8,0.6666666666666666,0.4,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,764,36,15,8,0.6,0.13333333333333333,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,770,36,15,8,0.7333333333333333,0.13333333333333333,nan,0.6666666666666666
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,774,36,15,8,0.6,0.3333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,826,36,15,8,0.6,0.3333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,832,36,15,8,0.6,0.26666666666666666,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,836,36,15,8,0.6666666666666666,0.0,nan,1.0
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,950,36,15,8,0.7333333333333333,0.2,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,956,36,15,8,0.7333333333333333,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,960,36,15,8,0.6666666666666666,0.26666666666666666,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,798,36,15,8,0.6,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,804,36,15,8,0.4666666666666667,0.0,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,808,36,15,8,0.6666666666666666,0.06666666666666667,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,860,36,15,8,0.6,0.3333333333333333,nan,1.0
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,866,36,15,8,0.5333333333333333,0.4666666666666667,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,870,36,15,8,0.6,0.26666666666666666,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,984,36,15,8,0.5333333333333333,0.4,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,990,36,15,8,0.6666666666666666,0.2,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,994,36,15,8,0.6,0.26666666666666666,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,826,36,15,8,0.4666666666666667,0.3333333333333333,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,832,36,15,8,0.5333333333333333,0.13333333333333333,nan,1.0
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,836,36,15,8,0.6666666666666666,0.0,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,memoryless_linear,,,,,11,1114,36,15,8,0.4666666666666667,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,memoryless_mlp,,,,,11,1114,36,15,8,0.4666666666666667,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,numpy_rnn,,,,,11,1114,36,15,8,0.6,0.13333333333333333,1.1476099863648415,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_random,,,,,11,1145,36,15,8,0.7333333333333333,0.4666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_random,,,,,11,1151,36,15,8,0.6666666666666666,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_random,,,,,11,1155,36,15,8,0.7333333333333333,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_symmetric,,,,,11,1145,36,15,8,0.6,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_symmetric,,,,,11,1151,36,15,8,0.6666666666666666,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_symmetric,,,,,11,1155,36,15,8,0.6,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_oscillatory,,,,,11,1145,36,15,8,0.5333333333333333,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_oscillatory,,,,,11,1151,36,15,8,0.6,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_oscillatory,,,,,11,1155,36,15,8,0.6,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_orthogonal,,,,,11,1145,36,15,8,0.7333333333333333,0.4666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_orthogonal,,,,,11,1151,36,15,8,0.6,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_orthogonal,,,,,11,1155,36,15,8,0.6,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_nilpotent,,,,,11,1145,36,15,8,0.5333333333333333,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_nilpotent,,,,,11,1151,36,15,8,0.6,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_nilpotent,,,,,11,1155,36,15,8,0.5333333333333333,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_diagonal,,,,,11,1145,36,15,8,0.8,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_diagonal,,,,,11,1151,36,15,8,0.8,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_diagonal,,,,,11,1155,36,15,8,0.6666666666666666,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_low_rank,,,,,11,1145,36,15,8,0.5333333333333333,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_low_rank,,,,,11,1151,36,15,8,0.5333333333333333,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_low_rank,,,,,11,1155,36,15,8,0.4666666666666667,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_sparse,,,,,11,1145,36,15,8,0.6,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_sparse,,,,,11,1151,36,15,8,0.4666666666666667,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_sparse,,,,,11,1155,36,15,8,0.5333333333333333,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_block_hybrid,,,,,11,1145,36,15,8,0.5333333333333333,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_block_hybrid,,,,,11,1151,36,15,8,0.6,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_block_hybrid,,,,,11,1155,36,15,8,0.6,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1724,36,15,8,0.4666666666666667,0.06666666666666667,nan,0.3333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1730,36,15,8,0.4666666666666667,0.06666666666666667,nan,0.26666666666666666
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1734,36,15,8,0.4,0.06666666666666667,nan,0.3333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1786,36,15,8,0.6666666666666666,0.26666666666666666,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1792,36,15,8,0.6,0.2,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1796,36,15,8,0.6,0.26666666666666666,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1910,36,15,8,0.8,0.3333333333333333,nan,1.0
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1916,36,15,8,0.8,0.4666666666666667,nan,1.0
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1920,36,15,8,0.6,0.26666666666666666,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1758,36,15,8,0.6,0.2,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1764,36,15,8,0.4666666666666667,0.26666666666666666,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,1768,36,15,8,0.6,0.3333333333333333,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1820,36,15,8,0.5333333333333333,0.26666666666666666,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1826,36,15,8,0.5333333333333333,0.2,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,1830,36,15,8,0.5333333333333333,0.4666666666666667,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1944,36,15,8,0.7333333333333333,0.2,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1950,36,15,8,0.6,0.13333333333333333,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,1954,36,15,8,0.6,0.26666666666666666,nan,0.9333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1792,36,15,8,0.6666666666666666,0.4,nan,0.4666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1798,36,15,8,0.6666666666666666,0.4,nan,0.6666666666666666
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,1802,36,15,8,0.5333333333333333,0.13333333333333333,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1854,36,15,8,0.6666666666666666,0.2,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1860,36,15,8,0.6,0.2,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,1864,36,15,8,0.5333333333333333,0.2,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1978,36,15,8,0.5333333333333333,0.13333333333333333,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1984,36,15,8,0.6666666666666666,0.13333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,1988,36,15,8,0.9333333333333333,0.5333333333333333,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1820,36,15,8,0.5333333333333333,0.2,nan,0.8
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1826,36,15,8,0.5333333333333333,0.26666666666666666,nan,0.8666666666666667
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,1830,36,15,8,0.4666666666666667,0.26666666666666666,nan,0.7333333333333333
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,memoryless_linear,,,,,17,1120,36,15,8,0.6,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,memoryless_mlp,,,,,17,1120,36,15,8,0.6,0.3333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,numpy_rnn,,,,,17,1120,36,15,8,0.7333333333333333,0.2,1.2166026333967845,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_random,,,,,17,1151,36,15,8,0.5333333333333333,0.0,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_random,,,,,17,1157,36,15,8,0.4,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_random,,,,,17,1161,36,15,8,0.4666666666666667,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_symmetric,,,,,17,1151,36,15,8,0.5333333333333333,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_symmetric,,,,,17,1157,36,15,8,0.4,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_symmetric,,,,,17,1161,36,15,8,0.4666666666666667,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_oscillatory,,,,,17,1151,36,15,8,0.4,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_oscillatory,,,,,17,1157,36,15,8,0.4666666666666667,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_oscillatory,,,,,17,1161,36,15,8,0.4666666666666667,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_orthogonal,,,,,17,1151,36,15,8,0.3333333333333333,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_orthogonal,,,,,17,1157,36,15,8,0.4666666666666667,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_orthogonal,,,,,17,1161,36,15,8,0.6,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_nilpotent,,,,,17,1151,36,15,8,0.3333333333333333,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_nilpotent,,,,,17,1157,36,15,8,0.4,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_nilpotent,,,,,17,1161,36,15,8,0.26666666666666666,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_diagonal,,,,,17,1151,36,15,8,0.5333333333333333,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_diagonal,,,,,17,1157,36,15,8,0.6,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_diagonal,,,,,17,1161,36,15,8,0.5333333333333333,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_low_rank,,,,,17,1151,36,15,8,0.5333333333333333,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_low_rank,,,,,17,1157,36,15,8,0.4666666666666667,0.06666666666666667,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_low_rank,,,,,17,1161,36,15,8,0.6,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_sparse,,,,,17,1151,36,15,8,0.5333333333333333,0.13333333333333333,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_sparse,,,,,17,1157,36,15,8,0.4666666666666667,0.26666666666666666,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_sparse,,,,,17,1161,36,15,8,0.5333333333333333,0.2,nan,nan
aliased_rooms,aliased_navigation,repeated_room,sparse_aliased,temporal_dropout,0.5,reservoir_block_hybrid,,,,,17,1151,36,15,8,0.4,0.13333333333333333,nan,nan
